State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Punjab,Amritsar,2020,February,Thursday,10:38,Serious,1,Bus,8,1,Clear,National Highway,Under Construction,Daylight,Police Checkpost,108,69,Male,None,No,Bridge
Rajasthan,Jaipur,2021,August,Thursday,21:31,Serious,1,Bus,2,1,Clear,State Highway,Under Construction,Dark,Signs,80,48,Female,None,No,Bridge
Haryana,Hisar,2018,February,Saturday,1:17,Fatal,1,Cycle,4,2,Foggy,State Highway,Damaged,Daylight,None,120,64,Male,Valid,No,Intersection
West Bengal,Howrah,2022,May,Monday,0:28,Minor,3,Car,2,0,Cloudy,Urban Road,Dry,Daylight,Signals,65,21,Female,Valid,No,Straight Road
Chhattisgarh,Bilaspur,2024,December,Tuesday,3:43,Serious,1,Truck,1,0,Rainy,Urban Road,Dry,Daylight,Police Checkpost,94,41,Male,Expired,Yes,T-Junction
Maharashtra,Mumbai,2018,December,Monday,15:36,Fatal,2,Pedestrian,5,2,Rainy,Expressway,Damaged,Dusk,Signs,91,18,Female,Expired,Yes,T-Junction
Jammu and Kashmir,Anantnag,2020,September,Thursday,15:04,Serious,2,Auto-Rickshaw,3,0,Foggy,State Highway,Wet,Daylight,Signals,42,58,Female,None,No,Straight Road
Himachal Pradesh,Solan,2021,July,Wednesday,0:58,Serious,1,Pedestrian,2,0,Clear,State Highway,Wet,Dark,Police Checkpost,94,56,Female,Expired,No,Flyover
Delhi,Dwarka,2022,June,Friday,14:04,Serious,2,Pedestrian,3,0,Rainy,Expressway,Dry,Daylight,None,36,65,Male,Valid,Yes,Flyover
Telangana,Nizamabad,2021,June,Monday,17:10,Minor,3,Two-Wheeler,3,0,Clear,Urban Road,Under Construction,Daylight,Police Checkpost,44,55,Male,Valid,No,Straight Road
Punjab,Ludhiana,2018,March,Monday,10:44,Serious,1,Bus,2,0,Hazy,State Highway,Dry,Dark,None,76,41,Male,None,No,T-Junction
Gujarat,Surat,2020,December,Sunday,9:19,Fatal,2,Two-Wheeler,10,6,Clear,Expressway,Damaged,Dark,Police Checkpost,111,19,Female,None,No,Intersection
Jharkhand,Dhanbad,2023,November,Thursday,5:08,Minor,3,Bus,2,0,Clear,National Highway,Dry,Daylight,None,39,53,Male,Valid,No,T-Junction
Andhra Pradesh,Vijayawada,2019,October,Sunday,6:10,Serious,4,Two-Wheeler,7,0,Cloudy,Urban Road,Dry,Daylight,Signals,118,21,Male,Expired,No,T-Junction
West Bengal,Siliguri,2019,September,Friday,16:21,Fatal,3,Pedestrian,2,1,Stormy,Urban Road,Wet,Dark,None,86,50,Male,Valid,No,Intersection
Maharashtra,Aurangabad,2019,October,Friday,17:11,Serious,1,Two-Wheeler,8,0,Hazy,National Highway,Wet,Dark,None,31,66,Female,Valid,No,Bridge
Delhi,Dwarka,2024,October,Saturday,10:41,Serious,2,Car,2,0,Foggy,Urban Road,Wet,Daylight,None,112,44,Male,Expired,No,Straight Road
Andhra Pradesh,Vijayawada,2020,July,Sunday,13:40,Serious,3,Auto-Rickshaw,7,0,Clear,Expressway,Wet,Dusk,None,85,54,Female,Expired,Yes,Straight Road
Telangana,Warangal,2022,July,Sunday,14:42,Serious,2,Cycle,2,1,Clear,State Highway,Wet,Dusk,None,26,28,Female,Valid,Yes,Intersection
Uttarakhand,Dehradun,2022,January,Monday,7:52,Fatal,2,Cycle,6,1,Rainy,Urban Road,Under Construction,Dark,Police Checkpost,87,25,Male,None,Yes,T-Junction
Uttarakhand,Haridwar,2018,May,Saturday,20:49,Fatal,5,Bus,6,2,Rainy,Village Road,Wet,Daylight,Police Checkpost,128,33,Female,None,Yes,T-Junction
Haryana,Faridabad,2023,August,Wednesday,15:52,Fatal,1,Truck,10,5,Stormy,National Highway,Wet,Dark,Signals,21,61,Male,Expired,No,Bridge
Bihar,Gaya,2019,February,Wednesday,21:05,Fatal,5,Bus,8,4,Foggy,Village Road,Wet,Dawn,None,95,47,Male,Expired,Yes,Intersection
Tamil Nadu,Trichy,2024,December,Tuesday,2:59,Fatal,5,Pedestrian,6,4,Stormy,National Highway,Dry,Dark,None,24,44,Male,None,No,Curve
Jammu and Kashmir,Srinagar,2020,December,Thursday,18:07,Serious,1,Auto-Rickshaw,7,1,Foggy,State Highway,Dry,Dawn,None,96,40,Female,Expired,No,Straight Road
Maharashtra,Nagpur,2019,September,Saturday,4:39,Serious,2,Car,1,0,Rainy,Expressway,Wet,Dawn,Signals,74,28,Male,Valid,No,T-Junction
Gujarat,Gandhinagar,2023,October,Thursday,1:30,Serious,1,Pedestrian,6,0,Cloudy,Village Road,Dry,Dark,Signs,29,33,Female,Valid,Yes,Straight Road
Maharashtra,Aurangabad,2020,June,Monday,1:19,Serious,1,Bus,7,0,Clear,Urban Road,Under Construction,Dark,Signals,48,61,Male,Expired,No,Flyover
Kerala,Kollam,2018,March,Tuesday,7:39,Serious,3,Bus,7,0,Clear,National Highway,Dry,Dark,Signals,115,38,Female,Valid,No,Flyover
Kerala,Kochi,2021,May,Tuesday,16:16,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Dawn,Signals,45,52,Male,None,No,Curve
Jharkhand,Jamshedpur,2019,April,Sunday,15:46,Fatal,1,Truck,9,6,Clear,State Highway,Damaged,Dark,None,104,20,Female,Valid,Yes,Bridge
Jammu and Kashmir,Baramulla,2022,March,Wednesday,6:03,Serious,3,Bus,8,0,Clear,Village Road,Under Construction,Dusk,Signs,88,35,Female,Expired,Yes,Flyover
Andhra Pradesh,Visakhapatnam,2023,October,Wednesday,11:26,Serious,1,Bus,6,0,Stormy,Expressway,Wet,Dark,None,20,35,Male,Valid,No,Flyover
Tamil Nadu,Trichy,2020,August,Thursday,19:25,Serious,5,Pedestrian,7,0,Clear,National Highway,Wet,Daylight,Signs,77,68,Female,Valid,No,Straight Road
Tamil Nadu,Trichy,2024,December,Friday,16:16,Serious,4,Bus,4,0,Foggy,Village Road,Wet,Dawn,Signals,49,40,Male,None,No,Flyover
Himachal Pradesh,Kullu,2020,January,Friday,7:28,Serious,4,Car,6,0,Rainy,State Highway,Dry,Daylight,Police Checkpost,69,31,Male,Valid,Yes,Bridge
Maharashtra,Pune,2024,September,Thursday,20:53,Serious,2,Auto-Rickshaw,4,0,Cloudy,National Highway,Under Construction,Dawn,Police Checkpost,69,67,Male,Valid,No,Straight Road
Himachal Pradesh,Manali,2022,June,Monday,10:34,Serious,2,Pedestrian,6,1,Clear,Village Road,Under Construction,Dawn,Signs,69,67,Male,Valid,Yes,Straight Road
Goa,Panaji,2022,November,Monday,17:53,Serious,2,Cycle,8,0,Foggy,State Highway,Dry,Dawn,None,22,36,Male,Expired,No,Intersection
Odisha,Cuttack,2021,March,Monday,10:56,Serious,4,Bus,6,0,Stormy,State Highway,Dry,Daylight,Signs,21,51,Female,Valid,No,Bridge
Karnataka,Mangalore,2024,December,Saturday,11:52,Serious,1,Truck,6,1,Foggy,Village Road,Dry,Dawn,None,20,31,Female,None,Yes,Flyover
Gujarat,Gandhinagar,2019,April,Tuesday,2:53,Minor,3,Truck,1,0,Clear,National Highway,Dry,Daylight,Signs,48,36,Female,Expired,No,Straight Road
Chhattisgarh,Korba,2019,February,Monday,7:25,Minor,1,Car,2,0,Clear,Village Road,Dry,Dark,Police Checkpost,77,32,Male,Valid,No,Curve
Gujarat,Gandhinagar,2022,February,Saturday,10:58,Minor,2,Bus,2,0,Clear,Expressway,Dry,Daylight,Signals,89,26,Male,Valid,No,Bridge
Madhya Pradesh,Jabalpur,2023,July,Tuesday,2:06,Serious,2,Car,2,0,Foggy,Village Road,Dry,Dark,Signals,89,27,Male,Valid,No,Straight Road
Maharashtra,Nashik,2024,May,Friday,1:26,Fatal,4,Car,4,2,Stormy,State Highway,Under Construction,Dark,Signs,98,31,Female,None,No,Intersection
Chhattisgarh,Raipur,2022,June,Sunday,8:51,Serious,1,Auto-Rickshaw,8,0,Rainy,Urban Road,Damaged,Daylight,None,45,49,Female,Valid,Yes,T-Junction
Gujarat,Surat,2019,June,Monday,3:08,Serious,3,Pedestrian,5,0,Clear,Expressway,Damaged,Dusk,Signs,20,25,Male,None,No,Curve
Delhi,Rohini,2018,February,Sunday,23:03,Serious,1,Truck,8,1,Rainy,Expressway,Wet,Daylight,Police Checkpost,53,39,Female,None,No,Curve
Tamil Nadu,Coimbatore,2023,August,Sunday,5:35,Serious,2,Two-Wheeler,6,1,Hazy,State Highway,Dry,Dusk,None,55,64,Female,Expired,No,Intersection
Himachal Pradesh,Manali,2020,July,Friday,16:47,Serious,2,Auto-Rickshaw,2,0,Stormy,Expressway,Wet,Dusk,Police Checkpost,53,62,Female,Valid,No,Straight Road
Bihar,Patna,2021,April,Thursday,12:10,Fatal,4,Pedestrian,5,4,Rainy,Expressway,Wet,Dark,Signs,105,22,Female,Valid,No,T-Junction
Punjab,Ludhiana,2023,December,Tuesday,12:03,Minor,2,Auto-Rickshaw,0,0,Clear,Village Road,Dry,Daylight,None,47,33,Female,None,No,Straight Road
Kerala,Kozhikode,2024,February,Saturday,9:26,Serious,3,Two-Wheeler,3,0,Clear,State Highway,Dry,Daylight,Police Checkpost,89,23,Female,None,No,Intersection
Tamil Nadu,Chennai,2020,December,Saturday,0:21,Fatal,1,Car,4,1,Stormy,National Highway,Damaged,Dark,Police Checkpost,83,32,Female,Valid,No,Intersection
Telangana,Khammam,2024,November,Sunday,8:09,Serious,1,Bus,6,0,Hazy,Expressway,Dry,Dark,Signs,116,29,Male,None,No,Bridge
Odisha,Rourkela,2022,April,Saturday,3:27,Serious,1,Car,8,0,Foggy,National Highway,Wet,Daylight,Signals,54,19,Male,Valid,No,Straight Road
Telangana,Warangal,2021,November,Tuesday,11:58,Fatal,2,Pedestrian,10,6,Stormy,Expressway,Under Construction,Dark,None,128,29,Male,Valid,Yes,Straight Road
Rajasthan,Jodhpur,2024,August,Wednesday,5:16,Serious,1,Car,2,0,Hazy,Expressway,Under Construction,Dawn,None,77,38,Male,Valid,Yes,Flyover
Tamil Nadu,Madurai,2019,January,Thursday,7:43,Serious,4,Two-Wheeler,4,0,Clear,Expressway,Under Construction,Daylight,Signals,48,32,Female,Valid,Yes,T-Junction
Jammu and Kashmir,Srinagar,2023,April,Saturday,12:11,Serious,1,Pedestrian,8,0,Clear,National Highway,Damaged,Daylight,Signals,54,52,Female,Expired,No,Intersection
Andhra Pradesh,Visakhapatnam,2021,January,Wednesday,1:19,Serious,1,Auto-Rickshaw,3,0,Rainy,Urban Road,Dry,Daylight,None,65,60,Female,Valid,Yes,Intersection
West Bengal,Howrah,2019,April,Wednesday,8:17,Serious,3,Auto-Rickshaw,1,0,Stormy,Urban Road,Under Construction,Dawn,None,37,53,Male,Expired,No,Bridge
Telangana,Nizamabad,2023,January,Saturday,23:01,Minor,3,Car,0,0,Clear,Village Road,Wet,Daylight,None,47,45,Female,Valid,No,Curve
Gujarat,Ahmedabad,2021,January,Sunday,1:47,Serious,2,Cycle,6,1,Foggy,Expressway,Dry,Daylight,Police Checkpost,127,54,Female,None,No,Straight Road
Goa,Margao,2022,March,Wednesday,20:57,Fatal,1,Cycle,6,6,Rainy,National Highway,Wet,Dusk,Signals,111,37,Male,None,Yes,T-Junction
Kerala,Kochi,2020,January,Saturday,0:00,Minor,3,Auto-Rickshaw,2,0,Clear,Urban Road,Dry,Daylight,None,56,30,Male,Valid,No,T-Junction
Tamil Nadu,Chennai,2019,May,Tuesday,17:45,Serious,2,Pedestrian,4,0,Clear,National Highway,Wet,Dawn,Signs,121,57,Female,Valid,No,Bridge
Punjab,Jalandhar,2023,April,Tuesday,19:00,Fatal,2,Cycle,2,1,Foggy,National Highway,Damaged,Daylight,None,61,66,Female,Expired,Yes,Flyover
Uttar Pradesh,Agra,2018,February,Saturday,16:24,Serious,3,Truck,6,0,Clear,State Highway,Wet,Dawn,Signals,31,18,Male,None,No,Bridge
Karnataka,Mysore,2022,May,Friday,12:56,Serious,3,Truck,2,0,Hazy,National Highway,Damaged,Dark,None,49,41,Male,Valid,No,Straight Road
West Bengal,Kolkata,2019,April,Friday,19:41,Serious,3,Truck,3,0,Hazy,Expressway,Under Construction,Dawn,Signals,113,37,Female,Valid,No,Bridge
Kerala,Thrissur,2019,January,Sunday,19:49,Serious,3,Truck,5,0,Foggy,Village Road,Wet,Daylight,Signals,48,66,Male,Valid,No,Bridge
Madhya Pradesh,Bhopal,2018,June,Saturday,17:17,Fatal,1,Cycle,5,4,Rainy,Urban Road,Damaged,Dawn,Signs,126,61,Female,Expired,No,Curve
Assam,Silchar,2021,June,Thursday,12:17,Serious,3,Two-Wheeler,4,0,Hazy,Urban Road,Dry,Daylight,None,116,48,Male,Valid,No,Intersection
Jammu and Kashmir,Baramulla,2019,August,Saturday,13:19,Fatal,3,Pedestrian,7,5,Foggy,National Highway,Wet,Dark,Signals,104,18,Female,Valid,No,Intersection
Telangana,Khammam,2018,October,Wednesday,21:03,Serious,4,Bus,5,0,Foggy,Urban Road,Dry,Daylight,Police Checkpost,62,59,Male,Expired,Yes,Bridge
Punjab,Bathinda,2022,June,Thursday,0:05,Fatal,4,Pedestrian,4,3,Clear,Urban Road,Damaged,Daylight,Signals,123,53,Female,None,Yes,Flyover
Punjab,Amritsar,2018,November,Friday,19:29,Serious,1,Pedestrian,8,1,Hazy,National Highway,Damaged,Dawn,None,27,50,Male,Expired,No,Intersection
Gujarat,Gandhinagar,2019,June,Sunday,17:51,Serious,5,Cycle,7,1,Rainy,Village Road,Under Construction,Dark,Police Checkpost,56,53,Male,Valid,No,Straight Road
Jharkhand,Deoghar,2019,June,Friday,8:47,Fatal,2,Bus,5,2,Foggy,National Highway,Damaged,Dark,Police Checkpost,36,33,Female,Valid,Yes,Flyover
West Bengal,Siliguri,2020,December,Wednesday,9:01,Serious,5,Auto-Rickshaw,6,1,Clear,Village Road,Under Construction,Dusk,Signals,60,63,Male,None,Yes,Straight Road
Telangana,Khammam,2022,September,Friday,0:21,Serious,1,Auto-Rickshaw,3,0,Hazy,State Highway,Under Construction,Dawn,Signals,55,35,Male,Expired,No,T-Junction
Rajasthan,Udaipur,2021,September,Monday,2:08,Fatal,1,Auto-Rickshaw,2,1,Clear,Expressway,Wet,Dawn,Signs,120,65,Male,Expired,Yes,Intersection
Odisha,Puri,2020,July,Monday,20:37,Fatal,4,Pedestrian,5,4,Rainy,Village Road,Damaged,Dark,None,69,36,Female,None,No,Flyover
Rajasthan,Kota,2023,October,Friday,10:03,Minor,1,Car,3,0,Cloudy,Village Road,Dry,Daylight,Signs,76,29,Female,Valid,No,Bridge
Karnataka,Mangalore,2018,September,Friday,7:59,Serious,4,Auto-Rickshaw,3,0,Hazy,Village Road,Under Construction,Dusk,Police Checkpost,73,52,Female,Valid,No,Intersection
Jharkhand,Ranchi,2021,June,Friday,14:12,Fatal,1,Two-Wheeler,5,3,Foggy,State Highway,Damaged,Dusk,None,107,39,Female,Valid,No,Curve
Rajasthan,Kota,2024,February,Sunday,14:41,Serious,5,Two-Wheeler,3,0,Clear,National Highway,Dry,Daylight,Signs,101,21,Male,Valid,No,Straight Road
Maharashtra,Aurangabad,2024,January,Saturday,16:00,Serious,3,Bus,3,0,Clear,Urban Road,Wet,Dawn,Signs,35,49,Male,Valid,Yes,Curve
Haryana,Karnal,2021,June,Tuesday,13:47,Fatal,2,Car,3,3,Foggy,Expressway,Damaged,Dark,Police Checkpost,48,59,Male,None,Yes,Intersection
Rajasthan,Udaipur,2018,January,Saturday,8:47,Fatal,1,Cycle,9,4,Foggy,State Highway,Wet,Dusk,Signals,130,61,Male,Valid,Yes,Curve
Odisha,Bhubaneswar,2018,July,Friday,21:00,Serious,1,Truck,2,0,Foggy,State Highway,Dry,Daylight,Signs,126,67,Male,Valid,No,Bridge
Punjab,Patiala,2023,December,Thursday,11:03,Serious,4,Two-Wheeler,8,0,Rainy,State Highway,Dry,Dusk,Police Checkpost,72,48,Male,Valid,No,Curve
West Bengal,Asansol,2022,June,Thursday,3:55,Serious,2,Truck,5,0,Foggy,Village Road,Dry,Dark,None,122,33,Female,Valid,No,Straight Road
Odisha,Puri,2020,February,Wednesday,2:49,Serious,3,Pedestrian,8,0,Clear,Expressway,Dry,Daylight,Police Checkpost,123,59,Male,None,No,Straight Road
Gujarat,Surat,2024,April,Tuesday,20:19,Serious,2,Car,1,0,Stormy,Expressway,Dry,Daylight,Police Checkpost,121,57,Male,Valid,No,Bridge
Punjab,Amritsar,2023,June,Sunday,5:03,Minor,1,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,None,58,52,Female,Valid,No,Straight Road
Gujarat,Rajkot,2023,April,Saturday,10:52,Serious,2,Car,3,1,Clear,Village Road,Damaged,Dark,None,51,69,Male,Expired,No,Curve
Odisha,Cuttack,2021,October,Saturday,0:25,Fatal,3,Two-Wheeler,9,6,Hazy,National Highway,Wet,Dawn,None,66,59,Male,None,Yes,Intersection
Gujarat,Ahmedabad,2018,October,Tuesday,2:44,Serious,3,Two-Wheeler,6,0,Clear,Expressway,Dry,Dawn,Police Checkpost,70,41,Male,Expired,Yes,Curve
Odisha,Bhubaneswar,2022,August,Tuesday,10:18,Fatal,4,Bus,4,2,Rainy,State Highway,Under Construction,Dusk,Police Checkpost,97,58,Male,Expired,Yes,T-Junction
Jharkhand,Dhanbad,2021,October,Tuesday,9:47,Fatal,1,Cycle,4,2,Foggy,National Highway,Damaged,Daylight,Signals,116,30,Male,Valid,Yes,Intersection
Punjab,Bathinda,2024,July,Saturday,2:07,Serious,2,Truck,6,0,Hazy,National Highway,Dry,Dark,Signs,55,37,Female,None,No,Flyover
Rajasthan,Udaipur,2021,August,Saturday,4:07,Serious,1,Pedestrian,8,0,Cloudy,Urban Road,Wet,Dark,None,74,40,Female,Valid,No,Intersection
Rajasthan,Udaipur,2022,July,Thursday,0:54,Serious,4,Two-Wheeler,4,0,Cloudy,Urban Road,Dry,Dark,Police Checkpost,97,59,Male,Valid,No,Bridge
Madhya Pradesh,Gwalior,2021,December,Sunday,2:50,Serious,4,Pedestrian,8,0,Hazy,Expressway,Dry,Dawn,None,42,45,Male,Valid,No,T-Junction
Chhattisgarh,Bhilai,2021,March,Monday,3:39,Fatal,3,Truck,2,2,Foggy,Urban Road,Damaged,Dusk,None,109,58,Female,Expired,Yes,Straight Road
Bihar,Muzaffarpur,2019,September,Wednesday,14:15,Serious,5,Truck,6,0,Foggy,Expressway,Dry,Daylight,Police Checkpost,33,56,Male,Valid,Yes,Intersection
Goa,Ponda,2023,December,Thursday,21:00,Serious,1,Cycle,5,0,Rainy,National Highway,Dry,Dark,Police Checkpost,69,56,Male,Valid,No,Bridge
Telangana,Karimnagar,2018,March,Saturday,8:07,Serious,3,Pedestrian,2,0,Hazy,Expressway,Dry,Dusk,None,34,32,Female,None,No,Intersection
Haryana,Ambala,2023,July,Thursday,18:13,Fatal,4,Truck,5,5,Foggy,Expressway,Under Construction,Dark,Signals,72,70,Male,None,No,Curve
Gujarat,Ahmedabad,2024,May,Monday,9:38,Serious,2,Truck,3,0,Hazy,National Highway,Wet,Daylight,Signals,100,35,Female,Expired,No,Curve
Chhattisgarh,Bhilai,2023,May,Sunday,9:05,Serious,1,Pedestrian,6,0,Hazy,Urban Road,Under Construction,Dark,None,59,27,Female,Valid,No,Straight Road
Andhra Pradesh,Nellore,2021,January,Monday,1:35,Minor,2,Auto-Rickshaw,1,0,Clear,Village Road,Dry,Daylight,Signs,26,53,Female,Valid,No,Intersection
Madhya Pradesh,Gwalior,2020,July,Sunday,8:19,Fatal,1,Cycle,4,2,Hazy,Expressway,Damaged,Dark,Signs,91,56,Female,None,Yes,T-Junction
Himachal Pradesh,Kullu,2020,October,Wednesday,22:26,Serious,3,Two-Wheeler,4,0,Clear,State Highway,Dry,Dark,None,127,52,Male,Valid,No,Flyover
Maharashtra,Mumbai,2021,August,Sunday,19:11,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,None,28,54,Female,Valid,No,T-Junction
Uttar Pradesh,Agra,2023,June,Tuesday,7:11,Minor,3,Cycle,0,0,Clear,Expressway,Dry,Daylight,Signs,27,60,Female,Valid,No,Bridge
Rajasthan,Jaipur,2020,March,Wednesday,13:55,Serious,2,Bus,7,0,Foggy,Village Road,Wet,Dawn,Signs,33,43,Female,Valid,No,Intersection
Odisha,Puri,2022,November,Saturday,20:20,Serious,3,Cycle,1,0,Hazy,Urban Road,Wet,Daylight,None,124,59,Female,Valid,No,Intersection
Rajasthan,Jodhpur,2023,January,Thursday,12:24,Serious,1,Two-Wheeler,6,0,Rainy,Expressway,Dry,Dark,Signals,43,54,Male,Valid,No,Flyover
Punjab,Jalandhar,2021,February,Friday,20:04,Fatal,1,Pedestrian,3,1,Foggy,National Highway,Under Construction,Dark,None,32,31,Male,None,No,Curve
Odisha,Puri,2021,November,Wednesday,15:23,Serious,1,Two-Wheeler,7,1,Foggy,National Highway,Damaged,Daylight,None,56,40,Male,Valid,No,T-Junction
Tamil Nadu,Madurai,2022,November,Thursday,21:00,Fatal,3,Pedestrian,7,4,Hazy,Village Road,Wet,Daylight,None,114,61,Male,Valid,Yes,Bridge
Uttarakhand,Dehradun,2019,May,Sunday,18:31,Serious,1,Pedestrian,2,1,Hazy,National Highway,Dry,Daylight,None,127,32,Female,Expired,No,T-Junction
Jammu and Kashmir,Sopore,2021,June,Thursday,2:19,Serious,2,Two-Wheeler,7,0,Clear,Expressway,Under Construction,Daylight,Signs,118,61,Female,Valid,No,T-Junction
Telangana,Nizamabad,2023,June,Sunday,22:45,Serious,1,Auto-Rickshaw,1,0,Foggy,Urban Road,Dry,Daylight,Police Checkpost,112,47,Male,Valid,No,Straight Road
Kerala,Thrissur,2021,March,Saturday,2:38,Serious,2,Bus,7,0,Rainy,Expressway,Dry,Dark,None,76,48,Male,Valid,No,T-Junction
Bihar,Gaya,2023,August,Wednesday,5:13,Fatal,1,Truck,3,3,Foggy,National Highway,Wet,Dark,Police Checkpost,125,25,Male,Valid,Yes,T-Junction
Uttarakhand,Nainital,2019,November,Friday,7:58,Serious,3,Two-Wheeler,7,1,Hazy,State Highway,Dry,Dusk,Signals,37,66,Male,None,No,Flyover
Odisha,Rourkela,2019,August,Monday,18:20,Serious,1,Cycle,2,0,Hazy,Urban Road,Dry,Dawn,Signs,121,65,Female,Valid,No,Intersection
Madhya Pradesh,Bhopal,2020,November,Tuesday,16:42,Serious,2,Car,3,0,Hazy,Expressway,Under Construction,Dusk,None,84,68,Male,None,No,T-Junction
Himachal Pradesh,Shimla,2019,February,Wednesday,22:08,Serious,2,Auto-Rickshaw,7,0,Hazy,National Highway,Wet,Dusk,Signs,46,60,Female,Expired,Yes,Flyover
Jharkhand,Jamshedpur,2021,November,Thursday,5:25,Serious,1,Auto-Rickshaw,3,0,Hazy,Urban Road,Under Construction,Dawn,Signals,84,37,Male,None,No,Bridge
Jharkhand,Deoghar,2023,June,Saturday,16:00,Minor,1,Auto-Rickshaw,0,0,Clear,Village Road,Wet,Daylight,Signs,66,40,Male,Expired,No,Straight Road
West Bengal,Howrah,2022,March,Tuesday,2:39,Serious,1,Cycle,8,0,Cloudy,Urban Road,Dry,Dawn,None,94,50,Male,Valid,Yes,Intersection
Uttar Pradesh,Noida,2018,July,Sunday,7:31,Fatal,1,Cycle,5,4,Stormy,Expressway,Dry,Dawn,Signs,77,67,Male,Expired,Yes,Bridge
Rajasthan,Udaipur,2023,August,Monday,10:21,Minor,1,Auto-Rickshaw,3,0,Cloudy,Urban Road,Under Construction,Dusk,Signs,27,28,Female,Valid,No,Straight Road
Telangana,Nizamabad,2024,June,Tuesday,4:34,Serious,2,Cycle,8,0,Cloudy,Expressway,Under Construction,Dawn,Police Checkpost,79,54,Female,Valid,No,Flyover
Andhra Pradesh,Guntur,2023,December,Tuesday,5:02,Minor,3,Truck,3,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,25,67,Male,Valid,No,Bridge
Assam,Jorhat,2018,March,Thursday,11:57,Minor,2,Bus,0,0,Cloudy,State Highway,Dry,Daylight,Signs,38,36,Female,Valid,No,Straight Road
Maharashtra,Pune,2019,May,Wednesday,10:04,Serious,1,Two-Wheeler,5,0,Clear,Urban Road,Damaged,Dawn,Police Checkpost,55,58,Male,Expired,Yes,Curve
Tamil Nadu,Coimbatore,2020,June,Wednesday,20:02,Serious,3,Car,3,0,Cloudy,State Highway,Dry,Dusk,Police Checkpost,79,56,Female,Valid,Yes,Bridge
Kerala,Kochi,2021,June,Sunday,22:29,Serious,2,Car,6,0,Clear,State Highway,Dry,Daylight,None,128,61,Female,None,No,T-Junction
Maharashtra,Aurangabad,2020,June,Wednesday,10:19,Serious,1,Pedestrian,8,0,Hazy,Village Road,Wet,Dark,Signs,28,26,Male,Valid,No,Intersection
Uttar Pradesh,Varanasi,2018,July,Monday,2:22,Fatal,1,Two-Wheeler,3,2,Foggy,National Highway,Damaged,Dark,Signals,21,62,Female,Expired,No,Straight Road
Andhra Pradesh,Visakhapatnam,2018,October,Monday,14:25,Fatal,1,Cycle,7,3,Hazy,State Highway,Under Construction,Daylight,None,118,32,Male,Expired,Yes,Bridge
Uttar Pradesh,Kanpur,2022,June,Friday,19:35,Serious,2,Bus,2,0,Hazy,State Highway,Wet,Dark,Police Checkpost,80,42,Male,Expired,No,Curve
Assam,Jorhat,2021,November,Thursday,6:54,Serious,4,Two-Wheeler,1,0,Clear,Expressway,Dry,Daylight,None,70,44,Male,Expired,Yes,Curve
Uttar Pradesh,Noida,2022,April,Tuesday,11:03,Serious,1,Auto-Rickshaw,5,0,Rainy,Urban Road,Damaged,Dusk,Signs,64,47,Male,Valid,No,T-Junction
Karnataka,Hubli,2023,November,Saturday,6:01,Serious,3,Bus,7,0,Foggy,Urban Road,Damaged,Daylight,Police Checkpost,79,37,Male,Valid,No,Flyover
Uttarakhand,Haridwar,2018,July,Friday,20:48,Serious,1,Bus,6,0,Cloudy,Village Road,Dry,Dark,Police Checkpost,102,59,Female,None,No,Bridge
Goa,Panaji,2020,March,Thursday,11:23,Serious,1,Pedestrian,6,0,Foggy,Expressway,Dry,Daylight,None,103,36,Male,Valid,No,Curve
Uttar Pradesh,Lucknow,2024,January,Tuesday,9:49,Serious,1,Cycle,1,0,Foggy,State Highway,Dry,Daylight,Signs,71,61,Male,Expired,No,Intersection
Chhattisgarh,Bilaspur,2024,March,Wednesday,21:08,Serious,3,Car,4,0,Clear,State Highway,Damaged,Daylight,Signals,128,67,Female,Valid,No,Intersection
Himachal Pradesh,Dharamsala,2020,December,Sunday,2:48,Fatal,2,Auto-Rickshaw,7,6,Foggy,Village Road,Dry,Daylight,Police Checkpost,117,61,Male,Valid,Yes,Intersection
Gujarat,Surat,2018,September,Tuesday,22:32,Fatal,1,Cycle,3,1,Foggy,State Highway,Dry,Dark,None,58,64,Male,Valid,Yes,Flyover
Kerala,Kollam,2022,March,Saturday,18:18,Serious,2,Car,1,1,Clear,Expressway,Wet,Dark,Signals,91,18,Female,Expired,No,Straight Road
Karnataka,Belgaum,2021,August,Monday,7:30,Serious,5,Car,2,1,Clear,Village Road,Dry,Daylight,Police Checkpost,88,58,Female,None,Yes,Intersection
Jammu and Kashmir,Srinagar,2021,August,Thursday,14:38,Serious,2,Pedestrian,8,0,Rainy,National Highway,Wet,Dusk,Police Checkpost,35,31,Female,Valid,No,Straight Road
Karnataka,Belgaum,2022,June,Wednesday,13:22,Serious,3,Auto-Rickshaw,2,0,Rainy,Village Road,Dry,Daylight,Signs,61,43,Female,Valid,Yes,Intersection
